Role,Degree,Subject,Interests
Faculty,Doctorate,Data Science,"""Software Development"", ""Human Computer Interaction"""
Industrial,Bachelors,Computer Science,"""Artificial Intelligence"", ""Data Science"", ""Machine Learning"", ""Networking"""
Faculty,Doctorate,Software Engineering,"""Networking"", ""Software Development"""
Student,Doctorate,Software Engineering,"""Data Science"""
Faculty,Masters,Data Science,"""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Machine Learning"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Software Development"""
Industrial,Masters,Data Science,"""Software Development"""
Student,Masters,Data Science,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Networking"", ""Machine Learning"""
Student,Masters,Software Engineering,"""Networking"", ""Machine Learning"", ""Human Computer Interaction"", ""Software Development"""
Industrial,Doctorate,Data Science,"""Artificial Intelligence"", ""Software Development"""
Faculty,Masters,Computer Science,"""Networking"", ""Artificial Intelligence"", ""Software Development"""
Industrial,Bachelors,Computer Science,"""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Software Development"", ""Artificial Intelligence"", ""Machine Learning"", ""Data Science"""
Industrial,Bachelors,Computer Science,"""Human Computer Interaction"""
Faculty,Masters,Data Science,"""Software Development"", ""Networking"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Machine Learning"""
Faculty,Doctorate,Data Science,"""Human Computer Interaction"", ""Data Science"", ""Networking"""
Industrial,Masters,Data Science,"""Software Development"", ""Data Science"", ""Artificial Intelligence"", ""Networking"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Human Computer Interaction"", ""Software Development"", ""Networking"""
Faculty,Masters,Software Engineering,"""Software Development"", ""Human Computer Interaction"", ""Data Science"", ""Machine Learning"""
Industrial,Masters,Data Science,"""Machine Learning"""
Student,Doctorate,Data Science,"""Software Development"", ""Human Computer Interaction"", ""Data Science"""
Student,Doctorate,Data Science,"""Human Computer Interaction"", ""Data Science"", ""Machine Learning"""
Industrial,Masters,Data Science,"""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Machine Learning"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"""
Student,Masters,Data Science,"""Data Science"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Machine Learning"""
Student,Bachelors,Software Engineering,"""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Data Science"", ""Human Computer Interaction"""
Industrial,Doctorate,Data Science,"""Software Development"", ""Networking"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Masters,Computer Science,"""Human Computer Interaction"", ""Machine Learning"""
Industrial,Masters,Computer Science,"""Software Development"", ""Networking"""
Student,Doctorate,Computer Science,"""Networking"", ""Artificial Intelligence"""
Industrial,Masters,Computer Science,"""Human Computer Interaction"", ""Software Development"""
Student,Masters,Data Science,"""Software Development"""
Student,Doctorate,Data Science,"""Software Development"""
Student,Doctorate,Software Engineering,"""Data Science"""
Industrial,Masters,Computer Science,"""Software Development"", ""Networking"", ""Data Science"""
Faculty,Masters,Computer Science,"""Data Science"", ""Networking"""
Industrial,Masters,Software Engineering,"""Machine Learning"", ""Data Science"", ""Networking"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Machine Learning"""
Industrial,Masters,Computer Science,"""Human Computer Interaction"""
Industrial,Bachelors,Computer Science,"""Machine Learning"", ""Artificial Intelligence"""
Student,Doctorate,Software Engineering,"""Networking"", ""Software Development"", ""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Data Science,"""Data Science"""
Faculty,Masters,Data Science,"""Data Science"", ""Software Development"""
Faculty,Masters,Data Science,"""Data Science"""
Industrial,Doctorate,Computer Science,"""Networking"""
Industrial,Doctorate,Data Science,"""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Networking"", ""Data Science"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"", ""Data Science"", ""Networking"", ""Software Development"""
Student,Masters,Data Science,"""Networking"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Networking"""
Industrial,Bachelors,Computer Science,"""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Masters,Software Engineering,"""Software Development"", ""Networking"""
Student,Masters,Computer Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Machine Learning"", ""Data Science"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"", ""Software Development"""
Student,Doctorate,Data Science,"""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Data Science"""
Industrial,Masters,Software Engineering,"""Software Development"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Data Science"", ""Software Development"", ""Machine Learning"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"""
Student,Bachelors,Software Engineering,"""Networking"""
Student,Doctorate,Computer Science,"""Networking"""
Faculty,Masters,Data Science,"""Software Development"", ""Data Science"", ""Networking"", ""Human Computer Interaction"""
Industrial,Bachelors,Computer Science,"""Data Science"", ""Networking"""
Student,Doctorate,Data Science,"""Software Development"", ""Machine Learning"", ""Data Science"""
Faculty,Masters,Data Science,"""Networking"", ""Data Science"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Machine Learning"""
Industrial,Bachelors,Software Engineering,"""Data Science"", ""Machine Learning"", ""Human Computer Interaction"", ""Networking"""
Faculty,Masters,Data Science,"""Networking"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Artificial Intelligence"""
Student,Doctorate,Computer Science,"""Software Development"", ""Machine Learning"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Student,Bachelors,Computer Science,"""Networking"", ""Artificial Intelligence"", ""Software Development"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Human Computer Interaction"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Machine Learning"", ""Human Computer Interaction"", ""Artificial Intelligence"", ""Networking"""
Faculty,Masters,Data Science,"""Software Development"""
Student,Doctorate,Computer Science,"""Networking"", ""Artificial Intelligence"", ""Machine Learning"", ""Software Development"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"""
Student,Doctorate,Data Science,"""Data Science"", ""Machine Learning"", ""Software Development"""
Industrial,Masters,Data Science,"""Networking"", ""Software Development"", ""Machine Learning"""
Faculty,Masters,Computer Science,"""Networking"", ""Artificial Intelligence"""
Faculty,Masters,Computer Science,"""Networking"""
Faculty,Masters,Computer Science,"""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Data Science"", ""Software Development"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Human Computer Interaction"", ""Networking"", ""Software Development"""
Industrial,Doctorate,Data Science,"""Software Development"", ""Networking"", ""Human Computer Interaction"", ""Data Science"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Software Development"", ""Networking"", ""Data Science"""
Industrial,Bachelors,Data Science,"""Artificial Intelligence"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Data Science"", ""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Data Science"", ""Machine Learning"", ""Software Development"""
Faculty,Masters,Software Engineering,"""Software Development"", ""Artificial Intelligence"", ""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"", ""Human Computer Interaction"""
Industrial,Bachelors,Software Engineering,"""Networking"""
Industrial,Bachelors,Software Engineering,"""Software Development"", ""Networking"", ""Artificial Intelligence"""
Faculty,Doctorate,Data Science,"""Machine Learning"""
Faculty,Masters,Data Science,"""Artificial Intelligence"""
Industrial,Masters,Computer Science,"""Data Science"", ""Machine Learning"", ""Networking"""
Industrial,Doctorate,Data Science,"""Artificial Intelligence"", ""Data Science"", ""Software Development"""
Industrial,Doctorate,Software Engineering,"""Software Development"""
Faculty,Doctorate,Computer Science,"""Artificial Intelligence"""
Industrial,Bachelors,Computer Science,"""Networking"", ""Data Science"""
Student,Doctorate,Data Science,"""Machine Learning"""
Student,Bachelors,Computer Science,"""Networking"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Software Development"", ""Networking"", ""Artificial Intelligence"", ""Machine Learning"""
Faculty,Doctorate,Data Science,"""Networking"""
Faculty,Masters,Data Science,"""Data Science"""
Faculty,Doctorate,Computer Science,"""Data Science"", ""Networking"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Bachelors,Data Science,"""Human Computer Interaction"", ""Networking"", ""Software Development"", ""Machine Learning"""
Student,Masters,Data Science,"""Data Science"", ""Machine Learning"", ""Software Development"""
Industrial,Doctorate,Data Science,"""Data Science"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Machine Learning"", ""Human Computer Interaction"", ""Data Science"""
Student,Doctorate,Software Engineering,"""Networking"", ""Data Science"", ""Software Development"""
Industrial,Masters,Software Engineering,"""Artificial Intelligence"", ""Data Science"", ""Networking"""
Student,Bachelors,Computer Science,"""Data Science"", ""Software Development"""
Student,Bachelors,Software Engineering,"""Software Development"", ""Data Science"", ""Artificial Intelligence"", ""Machine Learning"""
Industrial,Doctorate,Computer Science,"""Machine Learning"", ""Networking"""
Industrial,Masters,Software Engineering,"""Software Development"", ""Artificial Intelligence"""
Industrial,Masters,Software Engineering,"""Machine Learning"", ""Human Computer Interaction"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"", ""Networking"", ""Machine Learning"""
Student,Masters,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"", ""Networking"""
Industrial,Doctorate,Data Science,"""Networking"", ""Software Development"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Masters,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Data Science"""
Student,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Networking"", ""Machine Learning"", ""Software Development"""
Faculty,Doctorate,Software Engineering,"""Data Science"""
Industrial,Doctorate,Software Engineering,"""Software Development"", ""Artificial Intelligence"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"""
Industrial,Masters,Data Science,"""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Data Science"", ""Machine Learning"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Data Science"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Software Development"""
Student,Doctorate,Data Science,"""Data Science"", ""Networking"""
Industrial,Masters,Data Science,"""Data Science"", ""Software Development"""
Student,Masters,Software Engineering,"""Software Development"""
Faculty,Doctorate,Software Engineering,"""Networking"", ""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Software Development"", ""Machine Learning"""
Industrial,Bachelors,Software Engineering,"""Data Science"", ""Software Development"""
Student,Masters,Software Engineering,"""Artificial Intelligence"""
Faculty,Masters,Data Science,"""Software Development"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Machine Learning"""
Industrial,Masters,Computer Science,"""Artificial Intelligence"", ""Machine Learning"""
Student,Masters,Computer Science,"""Machine Learning"", ""Artificial Intelligence"", ""Software Development"""
Student,Doctorate,Computer Science,"""Software Development"""
Industrial,Doctorate,Data Science,"""Software Development"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"""
Student,Bachelors,Data Science,"""Data Science"", ""Artificial Intelligence"""
Student,Doctorate,Computer Science,"""Artificial Intelligence"", ""Networking"""
Faculty,Masters,Software Engineering,"""Networking"""
Industrial,Bachelors,Computer Science,"""Data Science"""
Industrial,Masters,Data Science,"""Networking"", ""Software Development"""
Faculty,Masters,Computer Science,"""Data Science"", ""Networking"""
Industrial,Doctorate,Data Science,"""Software Development"", ""Data Science"", ""Human Computer Interaction"""
Student,Bachelors,Computer Science,"""Artificial Intelligence"", ""Data Science"""
Faculty,Doctorate,Data Science,"""Data Science"", ""Human Computer Interaction"", ""Software Development"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Networking"", ""Software Development"""
Faculty,Masters,Software Engineering,"""Networking"", ""Artificial Intelligence"""
Industrial,Masters,Computer Science,"""Software Development"", ""Networking"""
Industrial,Bachelors,Computer Science,"""Machine Learning"""
Industrial,Doctorate,Data Science,"""Networking"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Human Computer Interaction"""
Student,Doctorate,Software Engineering,"""Networking"", ""Software Development"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Software Development"", ""Machine Learning"", ""Data Science"", ""Networking"""
Student,Masters,Computer Science,"""Networking"", ""Software Development"""
Faculty,Masters,Data Science,"""Human Computer Interaction"""
Faculty,Doctorate,Computer Science,"""Human Computer Interaction"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Data Science"""
Faculty,Masters,Software Engineering,"""Machine Learning"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Data Science"""
Industrial,Masters,Data Science,"""Networking"""
Industrial,Bachelors,Software Engineering,"""Networking"", ""Machine Learning"", ""Artificial Intelligence"", ""Software Development"""
Student,Bachelors,Computer Science,"""Artificial Intelligence"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Human Computer Interaction"""
Faculty,Masters,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Machine Learning"""
Industrial,Doctorate,Computer Science,"""Artificial Intelligence"""
Industrial,Masters,Computer Science,"""Software Development"", ""Networking"", ""Artificial Intelligence"", ""Machine Learning"""
Student,Doctorate,Software Engineering,"""Human Computer Interaction"", ""Data Science"""
Student,Masters,Data Science,"""Human Computer Interaction"""
Faculty,Doctorate,Software Engineering,"""Data Science"", ""Human Computer Interaction"""
Faculty,Doctorate,Data Science,"""Artificial Intelligence"""
Industrial,Bachelors,Computer Science,"""Software Development"", ""Human Computer Interaction"", ""Networking"""
Industrial,Doctorate,Computer Science,"""Machine Learning"", ""Networking"", ""Artificial Intelligence"""
Industrial,Doctorate,Data Science,"""Data Science"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Human Computer Interaction"""
Industrial,Bachelors,Computer Science,"""Networking"""
Student,Bachelors,Data Science,"""Artificial Intelligence"", ""Networking"", ""Software Development"""
Faculty,Masters,Computer Science,"""Machine Learning"""
Industrial,Doctorate,Data Science,"""Data Science"", ""Human Computer Interaction"""
Faculty,Masters,Software Engineering,"""Networking"", ""Software Development"""
Faculty,Masters,Software Engineering,"""Data Science"", ""Human Computer Interaction"", ""Networking"""
Student,Doctorate,Data Science,"""Data Science"", ""Machine Learning"", ""Artificial Intelligence"", ""Human Computer Interaction"""
Faculty,Masters,Data Science,"""Software Development"", ""Networking"""
Faculty,Masters,Data Science,"""Data Science"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Data Science"", ""Artificial Intelligence"", ""Human Computer Interaction"", ""Machine Learning"""
Industrial,Doctorate,Data Science,"""Machine Learning"", ""Human Computer Interaction"""
Faculty,Masters,Data Science,"""Software Development"", ""Networking"", ""Machine Learning"", ""Human Computer Interaction"""
Industrial,Doctorate,Computer Science,"""Data Science"", ""Software Development"", ""Machine Learning"", ""Artificial Intelligence"""
Student,Masters,Computer Science,"""Software Development"""
Student,Doctorate,Data Science,"""Machine Learning"", ""Artificial Intelligence"", ""Data Science"", ""Human Computer Interaction"""
Student,Bachelors,Software Engineering,"""Machine Learning"", ""Software Development"", ""Artificial Intelligence"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"""
Faculty,Masters,Data Science,"""Software Development"""
Student,Doctorate,Data Science,"""Software Development"", ""Machine Learning"", ""Human Computer Interaction"""
Industrial,Bachelors,Data Science,"""Networking"", ""Artificial Intelligence"""
Student,Doctorate,Computer Science,"""Data Science"""
Faculty,Masters,Software Engineering,"""Artificial Intelligence"", ""Machine Learning"""
Faculty,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Networking"", ""Human Computer Interaction"", ""Software Development"""
Student,Doctorate,Software Engineering,"""Artificial Intelligence"", ""Software Development"""
Student,Bachelors,Software Engineering,"""Networking"""
Faculty,Masters,Computer Science,"""Data Science"", ""Networking"""
Student,Doctorate,Data Science,"""Artificial Intelligence"", ""Software Development"""
Industrial,Bachelors,Computer Science,"""Artificial Intelligence"""
Industrial,Bachelors,Computer Science,"""Data Science"", ""Machine Learning"""
Student,Doctorate,Computer Science,"""Human Computer Interaction"", ""Data Science"", ""Software Development"", ""Machine Learning"""
Industrial,Doctorate,Software Engineering,"""Machine Learning"", ""Data Science"", ""Networking"""
Student,Masters,Software Engineering,"""Software Development"", ""Human Computer Interaction"""
Industrial,Doctorate,Software Engineering,"""Software Development"", ""Networking"""
Faculty,Masters,Computer Science,"""Data Science"", ""Artificial Intelligence"""
Student,Masters,Software Engineering,"""Human Computer Interaction"""
Student,Bachelors,Computer Science,"""Networking"", ""Machine Learning"""
Student,Doctorate,Computer Science,"""Networking"", ""Machine Learning"", ""Artificial Intelligence"""
Industrial,Bachelors,Computer Science,"""Networking"", ""Machine Learning"", ""Artificial Intelligence"""
Faculty,Doctorate,Software Engineering,"""Networking"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Machine Learning"", ""Networking"""
Faculty,Masters,Computer Science,"""Software Development"", ""Artificial Intelligence"""
Industrial,Bachelors,Software Engineering,"""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Masters,Computer Science,"""Software Development"", ""Networking"""
Student,Doctorate,Software Engineering,"""Data Science"", ""Networking"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Student,Masters,Data Science,"""Data Science"", ""Networking"", ""Artificial Intelligence"""
Faculty,Doctorate,Data Science,"""Networking"""
Student,Masters,Data Science,"""Data Science"", ""Machine Learning"", ""Human Computer Interaction"", ""Artificial Intelligence"""
Faculty,Masters,Software Engineering,"""Data Science"""
Faculty,Masters,Computer Science,"""Machine Learning"", ""Software Development"""
Student,Bachelors,Computer Science,"""Human Computer Interaction"", ""Software Development"", ""Networking"", ""Data Science"""
Faculty,Masters,Data Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Data Science"", ""Machine Learning"""
Faculty,Masters,Software Engineering,"""Networking"", ""Machine Learning"""
Faculty,Masters,Data Science,"""Networking"""
Industrial,Masters,Computer Science,"""Artificial Intelligence"", ""Human Computer Interaction"", ""Machine Learning"""
Faculty,Doctorate,Software Engineering,"""Networking"", ""Data Science"""
